address,file
0xffff94895fe539f0,\Device\HarddiskVolume2\$Directory
0xffff94895fe53b80,\Device\HarddiskVolume2\$Directory
0xffff94895fe53d10,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\System.Refl9556d6ea#\9943da38a32d2336e378c7214dd4e09a\System.Reflection.Metadata.ni.dll
0xffff94895fe53ea0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Languages\Microsoft.WebTools.Languages.Html.Editor.dll
0xffff94895fe541c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.CodeAnalysis.Features.dll
0xffff94895fe544e0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TypeScript\Microsoft.CodeAnalysis.TypeScript.EditorFeatures.dll
0xffff94895fe54670,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\RazorLanguageServices\Microsoft.VisualStudio.Editor.Razor.dll
0xffff94895fe54800,\Device\HarddiskVolume2\$Directory
0xffff94895fe54990,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\TreeNavigation\GraphProvider\Microsoft.VisualStudio.Shell.TreeNavigation.GraphProvider.dll
0xffff94895fe54cb0,\Device\HarddiskVolume2\Windows\Prefetch\SVCHOST.EXE-80F4A784.pf
0xffff94895fe54e40,\Device\HarddiskVolume2\Windows\SysWOW64\wermgr.exe
0xffff94895fe55160,\Device\HarddiskVolume2\$Directory
0xffff94895fe55480,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\System.Reflection.Metadata.dll
0xffff94895fe55610,\Device\HarddiskVolume2\Windows\System32\wersvc.dll
0xffff94895fe557a0,\Device\HarddiskVolume2\Windows\System32\en-US\wersvc.dll.mui
0xffff94895fe55930,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\Stream Analytics\ASAUDFProject\ASAUDFProject.png
0xffff94895fe55ac0,\Device\HarddiskVolume2\$Directory
0xffff94895fe55c50,\Device\HarddiskVolume2\$Directory
0xffff94895fe55de0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Windows Azure Tools\Deployment Project\Microsoft.VisualStudio.Azure.Deployment.dll
0xffff94895fe56100,\Device\HarddiskVolume2\Windows\System32\Faultrep.dll
0xffff94895fe56290,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.CodeAnalysis.EditorFeatures.Text.dll
0xffff94895fe56420,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.Diagnostics.Common.dll
0xffff94895fe565b0,\Device\HarddiskVolume2\$Directory
0xffff94895fe568d0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Languages\Microsoft.WebTools.Languages.Shared.Editor.dll
0xffff94895fe56a60,\Device\HarddiskVolume2\$Directory
0xffff94895fe56bf0,\Device\HarddiskVolume2\$Directory
0xffff94895fe56d80,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\DotNetObjectAlloc\Microsoft.DiagnosticsHub.DotNetObjectAllocation.dll
0xffff94895fe570a0,\Device\HarddiskVolume2\$Directory
0xffff94895fe57230,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ProjectServices\Microsoft.VisualStudio.ProjectServices.dll
0xffff94895fe573c0,\Device\HarddiskVolume2\$Directory
0xffff94895fe57550,\Device\HarddiskVolume2\$Directory
0xffff94895fe57870,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Text.Data.dll
0xffff94895fe57a00,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.Diagnostics.HubExtensions.dll
0xffff94895fe57b90,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\U-SQL\USQLSampleProject\__TemplateIcon.png
0xffff94895fe57d20,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ErrorList\Microsoft.VisualStudio.ErrorListPkg.dll
0xffff94895fe57eb0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Architecture Tools\Providers\Solution\Microsoft.VisualStudio.Progression.VSProvider.dll
0xffff94895fe581d0,\Device\HarddiskVolume2\Windows\WinSxS\FileMaps\$$_syswow64_21ffbdd2a2dd92e0.cdf-ms
0xffff94895fe58360,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.TeamFoundation.Git.HostingProvider.AzureDevOps.dll
0xffff94895fe584f0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.TeamFoundation.VersionControl.Controls.dll
0xffff94895fe58680,\Device\HarddiskVolume2\$Directory
0xffff94895fe58810,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Text.Logic.dll
0xffff94895fe589a0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Language.Intellisense.dll
0xffff94895fe58cc0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Text.UI.Wpf.dll
0xffff94895fe58e50,\Device\HarddiskVolume2\$Directory
0xffff94895fe59170,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\NuGet\NuGet.PackageManagement.dll
0xffff94895fe59490,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Web\ASPX\Microsoft.VisualStudio.Web.HTML.Implementation.dll
0xffff94895fe59620,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Windows Azure Tools Diagnostics\Microsoft.VisualStudio.WindowsAzure.AzureDiagnostics.dll
0xffff94895fe597b0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Publish\Microsoft.Publish.Framework.Console.dll
0xffff94895fe59940,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.CodeAnalysis.ExternalAccess.Debugger.dll
0xffff94895fe59c60,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.VisualStudio.ContextManagement.Package.dll
0xffff94895fe59df0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.VisualStudio.TeamFoundation.VersionControl.dll
0xffff94895fe5a110,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.LanguageServer.Client.dll
0xffff94895fe5a2a0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.DesignTools.XamlLanguageServiceBase.dll
0xffff94895fe5a430,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Azure\WebJobs\Microsoft.WebTools.Azure.WebJobs.dll
0xffff94895fe5a5c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.TeamFoundation.Build.Controls.dll
0xffff94895fe5a750,\Device\HarddiskVolume2\$Directory
0xffff94895fe5a8e0,\Device\HarddiskVolume2\$Directory
0xffff94895fe5aa70,\Device\HarddiskVolume2\Windows\System32\WerFault.exe
0xffff94895fe5ac00,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.TeamFoundation.Controls.dll
0xffff94895fe5ad90,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.CodeAnalysis.EditorFeatures.Wpf.dll
0xffff94895fe5b0b0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\em3ozjcu.15r\BoostTestAdapter.dll
0xffff94895fe5b240,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\Debugger\VsDebugPresentationPackage.dll
0xffff94895fe5b3d0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\UniversalFlavor\Microsoft.VisualStudio.UniversalLibrary.dll
0xffff94895fe5b560,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\NuGet\NuGet.Tools.dll
0xffff94895fe5b880,\Device\HarddiskVolume2\$Directory
0xffff94895fe5ba10,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Languages\Microsoft.WebTools.Languages.Shared.VS.dll
0xffff94895fe5bba0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TypeScript\Microsoft.VisualStudio.LanguageServices.TypeScript.dll
0xffff94895fe5bd30,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web\Mvc\Scaffolding\Microsoft.AspNet.Scaffolding.Mvc.5.0.dll
0xffff94895fe5c1e0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.CodeAnalysis.ExternalAccess.Apex.dll
0xffff94895fe5c370,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\DataDesign\Microsoft.VisualStudio.DataDesign.DataSourceProviders.dll
0xffff94895fe5c500,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Languages\Microsoft.WebTools.Languages.Json.Editor.dll
0xffff94895fe5c690,\Device\HarddiskVolume2\$Directory
0xffff94895fe5c820,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\CrossRepositorySearch\Microsoft.VisualStudio.CrossRepositorySearch.dll
0xffff94895fe5c9b0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Scaffolding\Microsoft.WebTools.Scaffolding.Shared.dll
0xffff94895fe5cb40,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Web\Exports\Microsoft.VisualStudio.Web.Exports.dll
0xffff94895fe5ccd0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Windows Azure Tools\Resource Manager\Microsoft.VisualStudio.Azure.ResourceManager.Extensions.dll
0xffff94895fe5ce60,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TestWindow\Microsoft.VisualStudio.TestWindow.Core.dll
0xffff94895fe5d180,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.CodingConventions.dll
0xffff94895fe5d4a0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\Microsoft.Cosmos.ScopeStudio.VsExtension.EditorMarginExtension.Pig.dll
0xffff94895fe5d630,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Platform.VSEditor.dll
0xffff94895fe5d7c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\RazorLanguageServices\Microsoft.CodeAnalysis.Razor.Workspaces.dll
0xffff94895fe5d950,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\NuGet\NuGetConsole.Host.PowerShell.dll
0xffff94895fe5dc70,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Microsoft Office 365 Connected Service\Microsoft.VisualStudio.Office365.dll
0xffff94895fe5de00,\Device\HarddiskVolume2\$Directory
0xffff94895fe5e120,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.VisualStudio.TeamFoundation.SharePointReporting.dll
0xffff94895fe5e5d0,\Device\HarddiskVolume2\$Directory
0xffff94895fe5e760,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\RazorLanguageServices\Microsoft.VisualStudio.LanguageServices.Razor.dll
0xffff94895fe5e8f0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Modeling\16.0\Microsoft.VisualStudio.Modeling.Components.15.0.dll
0xffff94895fe5ea80,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\NuGet\NuGet.SolutionRestoreManager.dll
0xffff94895fe5ec10,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\OpenFolder\Microsoft.VisualStudio.Workspace.Extensions.Implementation.dll
0xffff94895fe5eda0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TestWindow\Microsoft.VisualStudio.TestWindow.Interfaces.dll
0xffff94895fe5f0c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\Microsoft.Cosmos.ClientTools.CommonVSServiceWrapper.15.0.dll
0xffff94895fe5f250,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\SourceBasedTestDiscovery\Microsoft.CodeAnalysis.UnitTesting.SourceBasedTestDiscovery.dll
0xffff94895fe5f3e0,\Device\HarddiskVolume2\$Directory
0xffff94895fe5f570,\Device\HarddiskVolume2\$Directory
0xffff94895fe5f890,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Microsoft.VisualStudio.Shell.UI.Internal.dll
0xffff94895fe5fa20,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Publish\Environments\Microsoft.WebTools.Environments.VS.dll
0xffff94895fe5fbb0,\Device\HarddiskVolume2\$Directory
0xffff94895fe5fd40,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\NuGet\NuGet.PackageManagement.VisualStudio.dll
0xffff94895fe601f0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\Database\Microsoft.DiagnosticsHub.DatabaseTool.dll
0xffff94895fe60380,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ReferenceManager\Microsoft.VisualStudio.ReferenceManager.Providers.dll
0xffff94895fe60510,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.CodeAnalysis.Workspaces.dll
0xffff94895fe60830,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\XamlLanguageService\Microsoft.VisualStudio.DesignTools.XamlLanguageService.dll
0xffff94895fe609c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\NavigateTo\Microsoft.VisualStudio.Language.NavigateTo.Interfaces.dll
0xffff94895fe60b50,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Web\Razor\v3.0\Microsoft.WebTools.Languages.Razor.3.dll
0xffff94895fe60ce0,\Device\HarddiskVolume2\$Directory
0xffff94895fe60e70,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Languages\Razor\v4.0\Microsoft.WebTools.Languages.Razor.Core.dll
0xffff94895fe61190,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.TeamFoundation.Git.HostingProvider.GitHub.dll
0xffff94895fe61320,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\CPUSampling\Microsoft.DiagnosticsHub.CpuSampling.dll
0xffff94895fe614b0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\InteractiveWindow\Microsoft.VisualStudio.InteractiveWindow.dll
0xffff94895fe61640,\Device\HarddiskVolume2\$Directory
0xffff94895fe617d0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Scaffolding\Microsoft.WebTools.Scaffolding.Core.dll
0xffff94895fe61960,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.CodeAnalysis.ExternalAccess.FSharp.dll
0xffff94895fe61c80,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.VisualStudio.TeamFoundation.Build.dll
0xffff94895fe61e10,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\e1xcjrpa.qg3\Microsoft.VisualStudio.Docker.Compose.dll
0xffff94895fe62130,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ConnectedServices\Storage\Microsoft.VisualStudio.ConnectedServices.Azure.Storage.dll
0xffff94895fe62450,\Device\HarddiskVolume2\$Directory
0xffff94895fe625e0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.VisualStudio.TeamFoundation.dll
0xffff94895fe62770,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Text.Logic.dll
0xffff94895fe62900,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\TemplateEngine\Microsoft.VisualStudio.TemplateEngine.Wizard.dll
0xffff94895fe62c20,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\NuGet\NuGet.VisualStudio.Implementation.dll
0xffff94895fe62db0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\e1xcjrpa.qg3\Microsoft.VisualStudio.Docker.Shared.dll
0xffff94895fe630d0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Azure\Microsoft.WebTools.Azure.VS.dll
0xffff94895fe63260,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\CrossRepositorySearch\Microsoft.VisualStudio.Platform.CrossRepositorySearch.Implementation.dll
0xffff94895fe633f0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\VC\Editor\Microsoft.VisualC.Editor.Implementation.dll
0xffff94895fe63580,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V8f714998#\5f5f47935425aabde94941695a79c961\Microsoft.VisualStudio.Language.Intellisense.ni.dll.aux
0xffff94895fe63710,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\Stream Analytics\ASAProject\ASAProject.png
0xffff94895fe638a0,\Device\HarddiskVolume2\$Directory
0xffff94895fe63a30,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Editor.dll
0xffff94895fe63bc0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\EventsViewer\Microsoft.DiagnosticsHub.EventsViewerTool.dll
0xffff94895fe63d50,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Search\Microsoft.VisualStudio.Platform.SearchProviders.dll
0xffff94895fe64200,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.TeamFoundation.CodeReview.Controls.dll
0xffff94895fe64390,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\Microsoft.Cosmos.ScopeStudio.VsExtension.EditorMarginExtension.TypeScript.dll
0xffff94895fe64520,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Vc7739fa8#\d8422e9cf10153b868dbe1d3665eb348\Microsoft.VisualStudio.Text.Logic.ni.dll.aux
0xffff94895fe64840,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\HIVE (HDInsight)\HiveProject\HiveProject.png
0xffff94895fe649d0,\Device\HarddiskVolume2\$Directory
0xffff94895fe64b60,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\DiagnosticsHub\Microsoft.DiagnosticsHub.Runtime.dll
0xffff94895fe64cf0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Azure\Microsoft.WebTools.Azure.Client.dll
0xffff94895fe651a0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Vsix\Microsoft.VisualStudio.Data.Tools.Delta.dll
0xffff94895fe65330,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\InteractiveWindow\Microsoft.VisualStudio.VsInteractiveWindow.dll
0xffff94895fe654c0,\Device\HarddiskVolume2\$Directory
0xffff94895fe65650,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\TemplateEngine\Microsoft.VisualStudio.TemplateEngine.VS.dll
0xffff94895fe657e0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\IntelliCode\IntelliCodeCpp.dll
0xffff94895fe65970,\Device\HarddiskVolume2\$Directory
0xffff94895fe65b00,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.ComponentModelHost.Implementation.dll
0xffff94895fe65c90,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\DataDesign\Microsoft.VisualStudio.DataDesign.DataObjectGenerators.dll
0xffff94895fe65e20,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Windows Azure Tools\Microsoft.Cct.MobileApps.WebExtensions.dll
0xffff94895fe66140,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ProjectSystemQuery\Microsoft.VisualStudio.ProjectSystem.Query.dll
0xffff94895fe66460,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\NavigateTo\FileProvider\Microsoft.VisualStudio.Language.QuickSearch.FileNameProvider.dll
0xffff94895fe665f0,\Device\HarddiskVolume2\$Directory
0xffff94895fe66780,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\RazorLanguageServices\Microsoft.VisualStudio.LiveShare.Razor.dll
0xffff94895fe66910,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.CoreUtility.dll
0xffff94895fe66c30,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Publish\Microsoft.Publish.Framework.dll
