Volatility Foundation Volatility Framework 2.6.1
Offset(P)            #Ptr   #Hnd Access Name
0x000094895f941380      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\svchost.exe
0x000094895f941510     14      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\Installer\resources\app\ServiceHub\Services\Microsoft.VisualStudio.Setup.Service\Microsoft.VisualStudio.RemoteControl.dll
0x000094895f9416a0     18      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\Installer\resources\app\ServiceHub\Services\Microsoft.VisualStudio.Setup.Service\VSIXAutoUpdate.exe
0x000094895f941830     16      0 -W-rw- \Device\HarddiskVolume2\Users\User\AppData\Local\Microsoft\OneDrive\settings\Personal\logUploaderSettings_temp.ini
0x000094895f9419c0  32768      1 RW---- \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\Settings\settings.dat.LOG1
0x000094895f941b50     15      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_64\System.Runteb92aa12#\2ab9225a1e821c43e98be3dd12d21ba7\System.Runtime.Serialization.ni.dll.aux
0x000094895f941e70     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f942320     15      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_64\System.Xml\e2507c6929371fa69b5e96a6e097ee69\System.Xml.ni.dll.aux
0x000094895f942960      9      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_64\System.Configuration\36d0bbf456e19171162fb117487d13e6\System.Configuration.ni.dll
0x000094895f942e10     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\taskschd.dll
0x000094895f943130     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\sspicli.dll
0x000094895f943450     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f9435e0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f943c20     16      0 R--rwd \Device\HarddiskVolume2\Windows\System32\usocoreps.dll
0x000094895f9440d0     16      0 R--rw- \Device\HarddiskVolume2\Windows\WaaS\services\ceb497ee0184aaa4681d2fb2ef242a5b8551eea8.xml
0x000094895f944260     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f9443f0     16      0 R----- \Device\HarddiskVolume2\Windows\Prefetch\SVCHOST.EXE-DF3D779F.pf
0x000094895f944580     28      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f944710     16      0 R--rw- \Device\HarddiskVolume2\Windows\WaaS\services\43ee7b2a373632f9a701249fd96d0edec2ff1279.xml
0x000094895f9448a0     15      0 R--r-d \Device\HarddiskVolume2\Windows\System32\sppc.dll
0x000094895f944bc0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\sppc.dll.mui
0x000094895f944d50     16      0 -W-r-- \Device\HarddiskVolume2\Windows\System32\Tasks\Microsoft\Windows\SoftwareProtectionPlatform\SvcRestartTask
0x000094895f944ee0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f945200     16      0 R--r-d \Device\HarddiskVolume2\Windows\servicing\en-US\TrustedInstaller.exe.mui
0x000094895f945390     16      0 R--rw- \Device\HarddiskVolume2\Windows\WaaS\services\2213703c9c64cc61ba900531652e23c84728d2a2.xml
0x000094895f945520      6      0 R--r-d \Device\HarddiskVolume2\Windows\servicing\TrustedInstaller.exe
0x000094895f945840     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\qmgr.dll.mui
0x000094895f9459d0     16      0 R--rw- \Device\HarddiskVolume2\Windows\WaaS\services\20bbcadaff3e0543ef358ba4dd8b74bfe8e747c8.xml
0x000094895f945cf0  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\urlmon.dll.mui
0x000094895f945e80     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\usosvc.dll.mui
0x000094895f9461a0      3      0 R--r-d \Device\HarddiskVolume2\Windows\System32\usosvc.dll
0x000094895f946650  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094895f9467e0  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\crypt32.dll.mui
0x000094895f946970     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\wuapi.dll
0x000094895f946b00      7      0 R--rwd \Device\HarddiskVolume2\Windows\System32\AuthBroker.dll
0x000094895f946e20     16      0 R--r-- \Device\HarddiskVolume2\Windows\System32\usocoreworker.exe
0x000094895f947140     16      0 R--rw- \Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{0F1B9514-C41D-46DC-9951-EEC87BC9F25A}.catalogItem
0x000094895f9472d0     12      0 R--rwd \Device\HarddiskVolume2\Windows\System32\ConhostV1.dll
0x000094895f947460     13      0 R--rwd \Device\HarddiskVolume2\Windows\System32\CertPolEng.dll
0x000094895f9475f0  32762      1 RW-r-d \Device\HarddiskVolume2\ProgramData\USOShared\Logs\System\UpdateSessionOrchestration.b39bc11e-a3ef-408d-bd36-e40e8bdca0ea.1.etl
0x000094895f947780     16      0 R--rw- \Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{2A270405-32BA-4BB0-B404-0B471BA5A020}.catalogItem
0x000094895f947910     15      0 R--rwd \Device\HarddiskVolume2\Windows\SoftwareDistribution\Download\a75e1456b7eea7fc8bbfe9d9b17072e2\Metadata\wcp.dll
0x000094895f947aa0     12      0 R--rwd \Device\HarddiskVolume2\Windows\System32\defragsvc.dll
0x000094895f947c30     16      0 R--rw- \Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{4D1C28C2-A9F2-4197-BDEF-BF069CD557DC}.catalogItem
0x000094895f9480e0     16      0 R--rw- \Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{6E9228BC-B29B-4E01-8492-39C10FEDCE9C}.catalogItem
0x000094895f948270     10      0 R--r-d \Device\HarddiskVolume2\Windows\System32\usocoreworker.exe
0x000094895f948400     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\usoapi.dll
0x000094895f948720     13      0 R--rwd \Device\HarddiskVolume2\Windows\System32\COLORCNV.DLL
0x000094895f9488b0     16      0 R----- \Device\HarddiskVolume2\Windows\Prefetch\USOCOREWORKER.EXE-21FE932A.pf
0x000094895f948a40     16      0 R--rw- \Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{222374BC-F014-49FF-B36B-2CABAB26167F}.catalogItem
0x000094895f949080     17      0 R--rwd \Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.18362.710_none_5f52d84058d0677f\ReserveManager.dll
0x000094895f949210     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\usocoreps.dll
0x000094895f9493a0     12      0 R--rwd \Device\HarddiskVolume2\Windows\System32\dmdskmgr.dll
0x000094895f949850     25      0 R--rwd \Device\HarddiskVolume2\Windows\System32\SSShim.dll
0x000094895f9499e0     12      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f949b70     14      0 R--rwd \Device\HarddiskVolume2\Windows\System32\upshared.dll
0x000094895f949d00     16      0 R--rw- \Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{6FDCDC9A-13CE-4480-B7F5-92F7A05EA5E2}.catalogItem
0x000094895f94a1b0      4      0 R--rwd \Device\HarddiskVolume2\Windows\System32\AppXDeploymentExtensions.onecore.dll
0x000094895f94a340      3      0 R--rwd \Device\HarddiskVolume2\Windows\ShellExperiences\Windows.UI.ActionCenter.dll
0x000094895f94a4d0     12      0 R--rwd \Device\HarddiskVolume2\Windows\System32\AppXDeploymentExtensions.desktop.dll
0x000094895f94a660     11      0 R--rwd \Device\HarddiskVolume2\Windows\ShellExperiences\NetworkUX.dll
0x000094895f94a7f0     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f94ab10     18      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f94aca0     10      0 R--rwd \Device\HarddiskVolume2\Windows\ShellExperiences\BatteryFlyoutExperience.dll
0x000094895f94ae30     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f94b150     10      0 R--rwd \Device\HarddiskVolume2\Program Files\Common Files\microsoft shared\ink\InkObj.dll
0x000094895f94b470     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f94b600     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f94b790      4      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f94bab0      2      0 R--rwd \Device\HarddiskVolume2\Windows\ShellExperiences\QuickActions.dll
0x000094895f94bdd0      8      0 R--rwd \Device\HarddiskVolume2\Program Files\Common Files\microsoft shared\ink\tabskb.dll
0x000094895f94c0f0      5      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\Installer\resources\app\ServiceHub\Services\Microsoft.VisualStudio.Setup.Service\Newtonsoft.Json.dll
0x000094895f94c280      9      0 R--rwd \Device\HarddiskVolume2\Windows\System32\AdaptiveCards.dll
0x000094895f94c730      7      0 R--rwd \Device\HarddiskVolume2\Windows\ShellExperiences\ClockFlyoutExperience.dll
0x000094895f94c8c0     13      0 R--rwd \Device\HarddiskVolume2\Windows\System32\dmwappushsvc.dll
0x000094895f94cd70  32767      1 ------ \Device\Afd\Endpoint
0x000094895f94d6d0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\UIRibbonRes.dll
0x000094895f94db80  32757      1 ------ \Device\Afd\Endpoint
0x000094895f94eb20      4      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f94f160     16      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f94f610     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f94fac0     32      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f950100  32767      1 ------ \Device\Afd\Endpoint
0x000094895f950290     14      0 R--rwd \Device\HarddiskVolume2\Windows\System32\ifsutil.dll
0x000094895f9505b0     14      0 R--rwd \Device\HarddiskVolume2\Windows\System32\MP3DMOD.DLL
0x000094895f950740  32767      1 ------ \Device\Afd\Endpoint
0x000094895f950bf0     14      0 R--rwd \Device\HarddiskVolume2\Windows\System32\mycomput.dll
0x000094895f9510a0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.Shell.Interop.10.0.dll
0x000094895f951550     14      0 R--rwd \Device\HarddiskVolume2\Windows\System32\netcfgx.dll
0x000094895f9516e0     19      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f951a00     13      0 R--rwd \Device\HarddiskVolume2\Windows\System32\MP4SDECD.DLL
0x000094895f951b90     16      0 R--rw- \Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{8DE8F3B2-1543-40FE-8489-D1D8C5314B87}.catalogItem
0x000094895f951d20     11      0 R--rwd \Device\HarddiskVolume2\Windows\System32\filemgmt.dll
0x000094895f951eb0     12      0 R--rwd \Device\HarddiskVolume2\Windows\System32\imapi2fs.dll
0x000094895f9524f0  32767      1 ------ \Device\Afd\Endpoint
0x000094895f952680  32767      1 ------ \Device\Afd\Endpoint
0x000094895f952b30  32767      1 ------ \Device\Afd\Endpoint
0x000094895f954c00      2      0 R--rwd \Device\HarddiskVolume2\Windows\System32\MFMediaEngine.dll
0x000094895f954d90     12      0 R--rwd \Device\HarddiskVolume2\Windows\System32\MFCaptureEngine.dll
0x000094895f955d30     13      0 R--rwd \Device\HarddiskVolume2\Windows\System32\prntvpt.dll
0x000094895f955ec0     13      0 R--rwd \Device\HarddiskVolume2\Windows\System32\sxshared.dll
0x000094895f956b40      9      0 R--rwd \Device\HarddiskVolume2\Windows\System32\Windows.ApplicationModel.LockScreen.dll
0x000094895f956cd0  32767      1 ------ \Device\Afd\Endpoint
0x000094895f956e60     15      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\atl.dll
0x000094895f957310     12      0 R--rwd \Device\HarddiskVolume2\Windows\System32\WUDFHost.exe
0x000094895f9574a0     16      0 R--rw- \Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{D5850D04-2AD8-4416-9BF6-507888ADD7CF}.catalogItem
0x000094895f9577c0     18      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f957950     14      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\avrt.dll
0x000094895f957c70     13      0 R--rwd \Device\HarddiskVolume2\Windows\System32\wbem\NCProv.dll
0x000094895f957e00      8      0 R--rwd \Device\HarddiskVolume2\Windows\System32\PlayToManager.dll
0x000094895f9582b0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f958440     13      0 R--rwd \Device\HarddiskVolume2\Windows\System32\VaultRoaming.dll
0x000094895f958760     14      0 R--rwd \Device\HarddiskVolume2\Windows\System32\Windows.Media.MediaControl.dll
0x000094895f9588f0     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895f958c10     14      0 R--rwd \Device\HarddiskVolume2\Windows\System32\wercplsupport.dll
0x000094895f958da0     16      0 R--rw- \Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{C32A9813-BBF0-4F77-A36B-33B07F7B95A3}.catalogItem
0x000094895f9593e0      8      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\mfc42.dll
0x000094895f959a20      8      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\Chakra.dll
0x000094895f95a1f0     13      0 R--rwd \Device\HarddiskVolume2\Windows\System32\WwanRadioManager.dll
0x000094895f95a380      6      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\AudioSes.dll
0x000094895f95a830     13      0 R--rwd \Device\HarddiskVolume2\Windows\System32\wshom.ocx
0x000094895f95ab50     16      0 R--rw- \Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{F067CCA2-E6A3-406D-8DEB-73C1208DFC68}.catalogItem
0x000094895f95ace0      8      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\actxprxy.dll
0x000094895f95b190     10      0 R--rwd \Device\HarddiskVolume2\Windows\SystemApps\Microsoft.LockApp_cw5n1h2txyewy\LockApp.exe
0x000094895f95b320     10      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\mfsvr.dll
0x000094895f95b640  32767      1 ------ \Device\Afd\Endpoint
0x000094895f95b7d0  32768      1 ------ \Device\DeviceApi\CMNotify
0x000094895f95baf0      5      0 R--rwd \Device\HarddiskVolume2\Windows\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe
0x000094895f95bc80     12      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\XamlLanguageService\Microsoft.VisualStudio.DesignTools.XamlLanguageService.dll
0x000094895f95c130     12      0 R--rwd \Device\HarddiskVolume2\Windows\System32\WUDFx.dll
0x000094895f95c2c0      7      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\BCP47Langs.dll
0x000094895f95c5e0     13      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\prnfldr.dll
0x000094895f95c770     14      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\devrtl.dll
0x000094895f95ca90     10      0 R--rwd \Device\HarddiskVolume2\Windows\System32\newdev.dll
0x000094895f95cc20     10      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\OpenFolder\Microsoft.VisualStudio.Workspace.Extensions.VS.dll
0x000094895f95d0d0     11      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\msv1_0.dll
0x000094895f95d580      9      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\linkinfo.dll
0x000094895f95da30     12      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\msimg32.dll
0x000094895f95dee0     13      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\ninput.dll
0x000094895f95e200     10      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\nlaapi.dll
0x000094895f95e390      7      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\tquery.dll
0x000094895f95e520     11      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\mfcore.dll
0x000094895f95e6b0     14      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\dinput8.dll
0x000094895f95e840      4      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\oleacc.dll
0x000094895f961400     12      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\UIAnimation.dll
0x000094895f9618b0  32767      1 ------ \Device\Afd\Endpoint
0x000094895f961d60      3      0 R--rwd \Device\HarddiskVolume2\Windows\System32\CloudExperienceHostCommon.dll
0x000094895f962080      7      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\MMDevAPI.dll
0x000094895f9623a0     16      0 R--rwd \Device\HarddiskVolume2\Windows\SysWOW64\mfmp4srcsnk.dll
0x000094895f962850  32767      1 ------ \Device\Afd\Endpoint
0x000094895fe431e0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe43500      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe43690     15      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.XsdDesignerPackage.dll
0x000094895fe43820     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\1033\cmddefui.dll
0x000094895fe439b0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe43b40      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Microsoft.VisualStudio.Debugger.Parallel.Gpu.dll
0x000094895fe43cd0     13      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\en\Microsoft.VisualStudio.Debugger.Parallel.resources.dll
0x000094895fe43e60      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\1033\cmddefui.dll
0x000094895fe44180      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\1033\Microsoft.VisualStudio.ExportTemplateUI.dll
0x000094895fe44310      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\1033\Microsoft.VisualStudioUI.dll
0x000094895fe444a0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe44630     12      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\en\Microsoft.VisualStudio.Platform.WindowManagement.resources.dll
0x000094895fe44950      8      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Microsoft.VisualStudio.Platform.WindowManagement.dll
0x000094895fe44ae0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe44c70     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.XsdDesignerPackage.dll
0x000094895fe44e00     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\VS SCC\1033\VssProviderui.dll
0x000094895fe45120     13      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.Dialogs.dll
0x000094895fe452b0      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Xml\1033\Microsoft.XmlEditorUI.dll
0x000094895fe45440     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\1033\MetricsPackageUI.dll
0x000094895fe455d0     12      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\en\Microsoft.VisualStudio.Shell.UI.Internal.resources.dll
0x000094895fe458f0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\1033\Microsoft.VisualStudio.QualityTools.TestCaseManagementUI.dll
0x000094895fe45a80     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\1033\Microsoft.VisualStudio.QualityTools.Tips.TuipPackageUI.dll
0x000094895fe45c10     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\Packages\1033\Htmledui.dll
0x000094895fe45da0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe460c0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe46250      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe463e0     10      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\System.Design.dll
0x000094895fe46570      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe46700      3      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.ComponentModelHost.Implementation.dll
0x000094895fe46890      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\1033\vslogui.dll
0x000094895fe46a20  32794      1 RW-r-- \Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-WER-PayloadHealth%4Operational.evtx
0x000094895fe46d40      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe46ed0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\1033\Microsoft.VisualStudio.DesignUI.dll
0x000094895fe471f0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\1033\stanpackageui.dll
0x000094895fe47510      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe476a0      1      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Vc1ae403b#\3c03c57713a87b7021cb5aee7432562c\Microsoft.VisualStudio.Shell.ViewManager.ni.dll.aux
0x000094895fe47830     15      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Microsoft.VisualStudio.Shell.ViewManager.dll
0x000094895fe479c0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe47ce0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe47e70      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.ComponentModelHost.dll
0x000094895fe48190     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\Tools\VDT\1033\vdt80ui.dll
0x000094895fe48320      6      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.Shell.Interop.11.0.dll
0x000094895fe484b0      5      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\envdte.dll
0x000094895fe48640      3      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\envdte80.dll
0x000094895fe487d0     10      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Microsoft.VisualStudio.ExtensionEngine.dll
0x000094895fe48960     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\VC\vcpackages\1033\reseditui.dll
0x000094895fe48af0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Xml\1033\Microsoft.XmlEditorUI.dll
0x000094895fe48c80     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Team Tools\Performance Tools\1033\perfpkgui.dll
0x000094895fe48e10      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe49130     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\1033\Microsoft.VSDesignerUI.dll
0x000094895fe492c0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe49450      1      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Vf617de63#\8f4c9f433e3eecc359b6151995ee9dfe\Microsoft.VisualStudio.ExtensionManager.Implementation.ni.dll.aux
0x000094895fe495e0      1      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\StreamJsonRpc\547ef36f7c7a5b0edc7988234f027229\StreamJsonRpc.ni.dll.aux
0x000094895fe49900      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe49a90      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe49c20      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe49db0      5      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\System.Coll4a4f96a7#\b1f10bc2be176b1b7b7dc7c2a44486be\System.Collections.Immutable.ni.dll
0x000094895fe4a0d0      1      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\System.IO.Pipelines\a1cff685148503af639967a1ac912011\System.IO.Pipelines.ni.dll.aux
0x000094895fe4a260      6      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\System.IO.Pipelines.dll
0x000094895fe4a3f0      1      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\StreamJsonRpc\6706ed9a623647bc3f0e1f588629dace\StreamJsonRpc.ni.dll.aux
0x000094895fe4a580      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4a710      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895fe4a8a0     12      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\StreamJsonRpc.2.x\StreamJsonRpc.dll
0x000094895fe4aa30     13      0 R--r-d \Device\HarddiskVolume2\Windows\System32\w32time.dll
0x000094895fe4abc0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\w32time.dll.mui
0x000094895fe4ad50     15      0 R--r-d \Device\HarddiskVolume2\Windows\System32\WaaSMedicSvc.dll
